motif_min_size,motif_max_size,library_size,nb_motif_letters,sequence_length,approx_nb_motifs,approx_solve_time,opt_nb_motifs,opt_solve_time,double,solver
5,15,10,101,20,3,0.005321025848388672,3,0.08672785758972168,True,Gurobi
5,15,10,92,20,3,0.004410266876220703,3,0.06673431396484375,True,Gurobi
5,15,10,96,20,3,0.0044291019439697266,4,0.06233668327331543,True,Gurobi
5,15,10,105,20,3,0.005225658416748047,3,0.050436973571777344,True,Gurobi
5,15,10,86,20,3,0.004179239273071289,3,0.0510869026184082,True,Gurobi
5,15,10,108,20,2,0.0053558349609375,3,0.05221104621887207,True,Gurobi
5,15,10,99,20,3,0.004739284515380859,3,0.06284642219543457,True,Gurobi
5,15,10,110,20,3,0.00568699836730957,3,0.05087447166442871,True,Gurobi
5,15,10,89,20,3,0.004568576812744141,3,0.057032108306884766,True,Gurobi
5,15,10,99,20,3,0.004953145980834961,3,0.05775117874145508,True,Gurobi
5,15,10,99,40,4,0.0044705867767333984,5,0.05304837226867676,True,Gurobi
5,15,10,102,40,4,0.004790782928466797,5,0.04626941680908203,True,Gurobi
5,15,10,98,40,5,0.005025625228881836,6,0.0467524528503418,True,Gurobi
5,15,10,106,40,5,0.005202531814575195,6,0.054349422454833984,True,Gurobi
5,15,10,85,40,6,0.0042400360107421875,7,0.05605649948120117,True,Gurobi
5,15,10,109,40,4,0.005321025848388672,5,0.05395817756652832,True,Gurobi
5,15,10,92,40,6,0.004331111907958984,6,0.045476436614990234,True,Gurobi
5,15,10,93,40,6,0.0042989253997802734,7,0.05025815963745117,True,Gurobi
5,15,10,98,40,6,0.004311561584472656,6,0.06038522720336914,True,Gurobi
5,15,10,108,40,4,0.005122184753417969,5,0.04758882522583008,True,Gurobi
5,15,10,94,60,8,0.003908872604370117,9,0.04702425003051758,True,Gurobi
5,15,10,82,60,9,0.003668069839477539,9,0.050676822662353516,True,Gurobi
5,15,10,115,60,6,0.005133390426635742,7,0.11870121955871582,True,Gurobi
5,15,10,101,60,7,0.004606723785400391,8,0.06193804740905762,True,Gurobi
5,15,10,102,60,6,0.0044553279876708984,8,0.07838273048400879,True,Gurobi
5,15,10,91,60,8,0.00392460823059082,8,0.05285930633544922,True,Gurobi
5,15,10,103,60,7,0.0047452449798583984,7,0.05959177017211914,True,Gurobi
5,15,10,101,60,7,0.004491567611694336,8,0.04938459396362305,True,Gurobi
5,15,10,116,60,6,0.0053403377532958984,6,0.048697471618652344,True,Gurobi
5,15,10,105,60,6,0.004771709442138672,7,0.047498464584350586,True,Gurobi
5,15,10,92,80,10,0.003833770751953125,10,0.05440950393676758,True,Gurobi
5,15,10,108,80,9,0.004522800445556641,9,0.047499895095825195,True,Gurobi
5,15,10,109,80,8,0.0047686100006103516,8,0.04862213134765625,True,Gurobi
5,15,10,93,80,10,0.003938198089599609,10,0.05209064483642578,True,Gurobi
5,15,10,90,80,10,0.003842592239379883,10,0.09735894203186035,True,Gurobi
5,15,10,111,80,8,0.004988193511962891,9,0.048905134201049805,True,Gurobi
5,15,10,86,80,10,0.003638029098510742,10,0.05314207077026367,True,Gurobi
5,15,10,92,80,10,0.003966331481933594,10,0.0764932632446289,True,Gurobi
5,15,10,112,80,8,0.004558563232421875,8,0.0548548698425293,True,Gurobi
5,15,10,95,80,10,0.003905057907104492,10,0.0635063648223877,True,Gurobi
5,15,10,106,100,10,0.004143953323364258,10,0.049772024154663086,True,Gurobi
5,15,10,97,100,10,0.004204511642456055,10,0.045081138610839844,True,Gurobi
5,15,10,88,100,10,0.003682851791381836,10,0.04420280456542969,True,Gurobi
5,15,10,90,100,10,0.003754138946533203,10,0.04456782341003418,True,Gurobi
5,15,10,108,100,10,0.0045316219329833984,10,0.04674839973449707,True,Gurobi
5,15,10,102,100,10,0.0038890838623046875,10,0.0468134880065918,True,Gurobi
5,15,10,105,100,10,0.004436492919921875,10,0.051522016525268555,True,Gurobi
5,15,10,116,100,10,0.00468897819519043,10,0.05411362648010254,True,Gurobi
5,15,10,106,100,10,0.004404783248901367,10,0.04435300827026367,True,Gurobi
5,15,10,104,100,10,0.00435948371887207,10,0.048989057540893555,True,Gurobi
5,15,10,90,120,10,0.0036618709564208984,10,0.04600811004638672,True,Gurobi
5,15,10,96,120,10,0.004339694976806641,10,0.048992156982421875,True,Gurobi
5,15,10,100,120,10,0.004041910171508789,10,0.04434514045715332,True,Gurobi
5,15,10,106,120,10,0.004490852355957031,10,0.044591665267944336,True,Gurobi
5,15,10,110,120,10,0.004771709442138672,10,0.04417848587036133,True,Gurobi
5,15,10,110,120,10,0.004427433013916016,10,0.045066118240356445,True,Gurobi
5,15,10,104,120,10,0.0043430328369140625,10,0.044168710708618164,True,Gurobi
5,15,10,92,120,10,0.003682374954223633,10,0.04482388496398926,True,Gurobi
5,15,10,91,120,10,0.0038106441497802734,10,0.04449272155761719,True,Gurobi
5,15,10,91,120,10,0.003987789154052734,10,0.044245243072509766,True,Gurobi
5,15,10,86,140,10,0.003803730010986328,10,0.04539895057678223,True,Gurobi
5,15,10,102,140,10,0.004469633102416992,10,0.04471564292907715,True,Gurobi
5,15,10,87,140,10,0.0035829544067382812,10,0.04544663429260254,True,Gurobi
5,15,10,97,140,10,0.004045963287353516,10,0.04424786567687988,True,Gurobi
5,15,10,108,140,10,0.0047147274017333984,10,0.044404029846191406,True,Gurobi
5,15,10,110,140,10,0.00437617301940918,10,0.045319318771362305,True,Gurobi
5,15,10,92,140,10,0.003931760787963867,10,0.045122623443603516,True,Gurobi
5,15,10,113,140,10,0.0046672821044921875,10,0.045181989669799805,True,Gurobi
5,15,10,96,140,10,0.003754854202270508,10,0.05578422546386719,True,Gurobi
5,15,10,85,140,10,0.003534078598022461,10,0.04537343978881836,True,Gurobi
5,15,10,90,160,10,0.0038709640502929688,10,0.04431653022766113,True,Gurobi
5,15,10,93,160,10,0.003752470016479492,10,0.04432034492492676,True,Gurobi
5,15,10,104,160,10,0.00438380241394043,10,0.045285940170288086,True,Gurobi
5,15,10,88,160,10,0.003762960433959961,10,0.04504823684692383,True,Gurobi
5,15,10,110,160,10,0.004514217376708984,10,0.04570603370666504,True,Gurobi
5,15,10,107,160,10,0.004669189453125,10,0.044930219650268555,True,Gurobi
5,15,10,111,160,10,0.004538059234619141,10,0.045130014419555664,True,Gurobi
5,15,10,90,160,10,0.0038826465606689453,10,0.045358896255493164,True,Gurobi
5,15,10,117,160,10,0.00494074821472168,10,0.04527425765991211,True,Gurobi
5,15,10,95,160,10,0.003793954849243164,10,0.045387983322143555,True,Gurobi
5,15,10,74,180,10,0.0033173561096191406,10,0.0452570915222168,True,Gurobi
5,15,10,93,180,10,0.0037610530853271484,10,0.0441279411315918,True,Gurobi
5,15,10,107,180,10,0.00435328483581543,10,0.04479336738586426,True,Gurobi
5,15,10,100,180,10,0.004271507263183594,10,0.04435086250305176,True,Gurobi
5,15,10,92,180,10,0.004012107849121094,10,0.056719303131103516,True,Gurobi
5,15,10,100,180,10,0.004077434539794922,10,0.04850482940673828,True,Gurobi
5,15,10,104,180,10,0.0045359134674072266,10,0.046534061431884766,True,Gurobi
5,15,10,115,180,10,0.00474858283996582,10,0.044864654541015625,True,Gurobi
5,15,10,86,180,10,0.0035381317138671875,10,0.04553842544555664,True,Gurobi
5,15,10,106,180,10,0.004571199417114258,10,0.044706106185913086,True,Gurobi
5,15,10,91,200,10,0.003501415252685547,10,0.04497933387756348,True,Gurobi
5,15,10,98,200,10,0.004023551940917969,10,0.04544544219970703,True,Gurobi
5,15,10,88,200,10,0.0038237571716308594,10,0.0437929630279541,True,Gurobi
5,15,10,113,200,10,0.004477739334106445,10,0.045824289321899414,True,Gurobi
5,15,10,94,200,10,0.00408172607421875,10,0.04545474052429199,True,Gurobi
5,15,10,95,200,10,0.0038797855377197266,10,0.044121503829956055,True,Gurobi
5,15,10,124,200,10,0.004960298538208008,10,0.04466128349304199,True,Gurobi
5,15,10,127,200,10,0.005408525466918945,10,0.04537200927734375,True,Gurobi
5,15,10,85,200,10,0.003868579864501953,10,0.056757211685180664,True,Gurobi
5,15,10,109,200,10,0.0042552947998046875,10,0.04479861259460449,True,Gurobi
